Identifier,Creator,Title,Place of Publication,Date Created,Volume,Issue,Extent of Work,Description,Abstract,Subject,Table of Contents,Publisher,Dimensions,Medium,Rights Statement,Genre,Collection,Rights Statement
Z00052,"Thompson, Eric; Cristian Utne; Nate Langworthy; Chad Hierlinger",Prying Open My Green Eye,,,,,52,,,Activism; Art; Globalization; Government; Politics; Satire,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00103,,Fight the Man and Get Away Safely,,,,1,8,,,Activism; Protests,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00106,,Panther Generation,,,,,46,"compilation of 1970's black panther literature and present liberation articles by Mumia-Abul Jamal and others, includes CD by Dead Prez",,Activism; Racism; Criticism; Racial Identity; Freedom; Oppression,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00183,,Panther Generation,,2002,,,48,"Recap of black Panther activities during the 60's 70's mostly about Huey P. Newton, color magazine, with free CD by Dead Pres",,Racial Identity; Freedom; Activism,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00286,Ron,"Oystercatcher, The",,2004-05,,1,32,'Mayday issue',,Anarchism; Art; Collage; Radio; Religion; Nature; Environmental Sustainability,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00290,"Lambert, Sean",Stop Homophobia,,11/23/1998,,3,36,,,Anarchism; Bisexuality; Homosexual; Human Rights; Interviews; Music; Punk,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00330,"Tyler, Wat",Show Me The Money,,2000-12,,3,40,,,Anarchism; Globalization; Government,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00412,,Anti-mass Methods Of Organization For Collectives,,,,,16,How-to organize a revolution,,Anarchism; Protests; Oppression,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00427,,Anti-racist Action,,,,1,16,,,Anarchism; Racism; Criticism,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00458,,"Invitation, An ... Finding New Paths To Getting What We Want",,,,,44,Subtitle: Ideas for how to spend less money and have more fun,,Anarchism; Survivalism,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00491,,Final Nail: Destroying The Fur Industry : A Guided Tour,,1998-03,,2,32,,,Animal Rights; Environmental Activism; Terrorism,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00515,Annie,Blue Collar Code,,,,,36,'Work hard or die trying',,Anti-Capitalism; Corporations; Journal,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00522,,Mother's Messenger,,,,G,24,,,Corporations; Anti-Government; Anti-War,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00531,,Mother's Messenger,,,,D,20,A good vs. evil comic production,,Anti-Government; Anti-War,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00532,,Mother's Messenger,,,,E,16,Hail to the thief issue,,Anti-Government; Anti-War,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00533,,Mother's Messenger,,,,F,20,,,Anti-Government; Anti-War,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00541,"Haas, Kate",Mama Sez No War,,2003-04,,,72,"writings, photos and experiences by mothers against war",,Anti-War; Stories; Photography,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00555,M.W.C.,Heads,,1993,,1,8,,,Art,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00561,teusday k bassen,"Velvet Cave, The",,2009-07,,3,16,,,Art,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00563,,Abc's Of Television,,,,,16,,,Art,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00565,,Argument,,,,,10,,,Art; Activism; Criticism; Government; Media; Satire,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00621,"Simanaitis, Suzanne; Helga Strauss",Artitude,,2005-03,,16,50,,,Art; Collage; Collecting; Artists; Crafts,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00648,"Froh, Kelly",100 Jokeys,,2001-10,,1,28,,,Art; Comics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00667,,Deadbone Platoon,,,,,9,,,Art; Comics; Photography;,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z00697,,Untitled,,,,,12,Contains drawings of people posing as if for a photograph. Depicts scenes of everyday life.,,Art; Drawing,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
